ID,item_cnt_month
42164,0.2614427
42165,1.5084532
42166,0.81765014
42167,0.38750583
42168,0.4833516
42169,0.061627306
42170,0.0772005
42171,0.36377198
42172,0.03236508
42173,0.061627306
42174,0.1751618
42175,0.0772005
42176,-0.17600596
42177,0.0772005
42178,0.6300813
42179,0.39300904
42180,3.2736948
42181,0.18341754
42182,0.40923426
42183,2.2284698
42184,0.63301253
42185,0.06273884
42186,0.3596576
42187,0.0626639
42188,0.55945843
42189,0.06273884
42190,0.4280398
42191,8.591684e-06
42192,0.081761405
42193,0.062064808
42194,0.081761405
42195,0.07640053
42196,0.19379811
42197,1.5522845
42198,0.20516083
42199,0.20124312
42200,0.19379811
42201,0.37738615
42202,0.7425156
42203,0.13755652
42204,0.06273884
42205,0.30134857
42206,0.17999429
42207,-0.0070395702
42208,0.10163383
42209,0.1658758
42210,0.18775795
42211,0.83390456
42212,1.0568166
42213,0.42169473
42214,0.081061885
42215,0.0686031
42216,0.034277108
42217,0.19490604
42218,0.102094516
42219,1.1848258
42220,0.053337783
42221,0.883051
42222,0.23904094
42223,0.8967016
42224,0.45246914
42225,0.4710713
42226,0.19379811
42227,0.32594955
42228,0.033209506
42229,0.092226416
42230,0.19379811
42231,0.39625144
42232,0.19379811
42233,0.026754748
42234,0.19379811
42235,-0.004549194
42236,0.19323619
42237,0.088905394
42238,0.19323619
42239,0.19323619
42240,0.19379811
42241,0.19379811
42242,0.712667
42243,0.24413879
42244,0.19379811
42245,0.19379811
42246,0.19379811
42247,0.78331685
42248,0.7803637
42249,0.62399113
42250,0.19379811
42251,0.48007965
42252,0.8576545
42253,0.28992537
42254,0.07970169
42255,0.12190835
42256,0.6208101
42257,0.19379811
42258,0.50906795
42259,0.12190835
42260,0.186853
42261,0.77214533
42262,0.7723627
42263,0.022965118
42264,0.72486717
42265,0.6441007
42266,0.19379811
42267,0.19379811
42268,0.19379811
42269,0.077654354
42270,0.2068477
42271,0.6830104
42272,0.5071925
42273,0.2638315
42274,0.679939
42275,-0.093261726
42276,0.62865067
42277,0.36308205
42278,1.0442393
42279,0.10639985
42280,0.24408734
42281,0.49706376
42282,1.3890406
42283,0.2638315
42284,0.07910338
42285,0.21789871
42286,0.41902933
42287,0.016409926
42288,0.31031874
42289,-0.04128003
42290,0.09226389
42291,0.3027815
42292,0.811974
42293,0.2638315
42294,0.08896952
42295,0.0382233
42296,0.44682896
42297,2.990572
42298,2.6884673
42299,0.23482582
42300,0.000925435
42301,-0.017282119
42302,0.23115635
42303,0.114670984
42304,0.14390045
42305,0.088905394
42306,0.65055156
42307,0.19379811
42308,0.16532066
42309,0.7910306
42310,0.23438686
42311,0.18183376
42312,0.19379811
42313,0.19379811
42314,0.19379811
42315,0.19379811
42316,0.19919989
42317,0.21027069
42318,0.22481301
42319,0.2965278
42320,0.19379811
42321,0.19379811
42322,1.1128055
42323,0.28549716
42324,0.48681703
42325,0.19379811
42326,0.041479252
42327,0.66782695
42328,0.26922828
42329,0.4247255
42330,0.25516966
42331,0.07970169
42332,0.074579045
42333,0.422817
42334,0.3671412
42335,0.62098354
42336,0.5932548
42337,0.19379811
42338,0.18156299
42339,0.2847958
42340,0.6891805
42341,0.6891805
42342,0.6891805
42343,0.5289348
42344,0.2641065
42345,0.08943844
42346,0.06273884
42347,0.124721214
42348,-0.0041239234
42349,0.12597159
42350,0.5006751
42351,2.212772
42352,1.1104637
42353,0.06722448
42354,0.05158341
42355,0.7809504
42356,1.2893622
42357,0.55209875
42358,0.08114909
42359,0.02556001
42360,0.014138716
42361,0.19379811
42362,0.114670984
42363,0.12190835
42364,0.19379811
42365,0.24528691
42366,0.2656504
42367,0.6243927
42368,0.3478908
42369,0.042077664
42370,0.19379811
42371,0.19379811
42372,0.19379811
42373,0.19379811
42374,2.1780007
42375,0.20972058
42376,0.06273884
42377,0.06273884
42378,0.4889943
42379,0.05803282
42380,0.119120374
42381,0.07837395
42382,1.5954043
42383,0.7249639
42384,2.1375391
42385,0.07837395
42386,0.07837395
42387,0.53046966
42388,0.06709494
42389,0.049388457
42390,0.27509868
42391,0.08943844
42392,0.06273884
42393,0.08762039
42394,0.45843124
42395,0.20643725
42396,0.19379811
42397,0.19379811
42398,0.063827634
42399,0.19379811
42400,0.19379811
42401,0.07132514
42402,0.2024399
42403,0.19379811
42404,0.088905394
42405,0.19379811
42406,0.19379811
42407,0.19379811
42408,0.19379811
42409,0.853799
42410,0.56092346
42411,0.19379811
42412,0.19379811
42413,1.1505264
42414,0.51404583
42415,0.51404583
42416,0.07171361
42417,0.19379811
42418,6.0436645
42419,0.07635235
42420,0.07482079
42421,1.6990801
42422,0.024729472
42423,0.2444796
42424,0.10771873
42425,0.19379811
42426,0.088905394
42427,1.6054537
42428,0.088905394
42429,0.19379811
42430,0.08527416
42431,0.041817836
42432,0.19379811
42433,0.06801973
42434,0.03776908
42435,0.06720013
42436,0.19379811
42437,0.19379811
42438,0.06721568
42439,0.19379811
42440,0.19379811
42441,0.19379811
42442,0.19379811
42443,0.24886361
42444,0.039107986
42445,0.19379811
42446,0.08195314
42447,0.34166294
42448,0.19379811
42449,0.051015005
42450,0.19379811
42451,0.10141335
42452,0.52404517
42453,2.0455322
42454,0.24138685
42455,0.75689894
42456,0.16064349
42457,0.52402234
42458,0.074152015
42459,0.7414334
42460,0.12203885
42461,0.05478496
42462,0.08896952
42463,0.08896952
42464,1.401181
42465,0.6461374
42466,0.15438232
42467,0.08896952
42468,1.4632844
42469,0.29385293
42470,1.49074
42471,0.21841972
42472,0.38476273
42473,0.1751618
42474,0.15101682
42475,1.0704882
42476,0.0772005
42477,1.5973239
42478,0.16678523
42479,0.4040264
42480,0.13487473
42481,0.06863884
42482,0.06304785
42483,0.07970169
42484,0.07829301
42485,0.032614138
42486,0.19379811
42487,0.19620214
42488,0.26129988
42489,0.24413879
42490,0.036185157
42491,0.016778652
42492,0.092226416
42493,0.7078878
42494,0.13357905
42495,0.24607751
42496,0.19379811
42497,0.19323619
42498,1.0587714
42499,0.19379811
42500,0.18431842
42501,0.08545108
42502,1.5095698
42503,0.25410917
42504,0.25447255
42505,0.323936
42506,0.07649149
42507,0.07837395
42508,0.07837395
42509,0.52363735
42510,0.07551383
42511,0.07837395
42512,0.18966435
42513,0.07837395
42514,0.3800735
42515,0.17553261
42516,0.30406687
42517,0.069087185
42518,0.069087185
42519,0.069087185
42520,0.19624496
42521,0.34032315
42522,0.069087185
42523,0.07027216
42524,0.57904
42525,0.069087185
42526,0.048646834
42527,0.069087185
42528,0.069087185
42529,0.18879947
42530,0.069087185
42531,0.069087185
42532,0.069087185
42533,0.011680582
42534,0.23219939
42535,0.37234044
42536,0.36338085
42537,0.07649149
42538,0.47610334
42539,0.26181296
42540,0.05142643
42541,0.06811546
42542,0.06721568
42543,0.25069982
42544,0.44708073
42545,0.19379811
42546,2.7825403
42547,0.2571088
42548,0.19379811
42549,0.07970169
42550,0.19379811
42551,0.19379811
42552,0.37014878
42553,0.19379811
42554,1.2017373
42555,0.19379811
42556,0.78331685
42557,0.19379811
42558,0.19379811
42559,0.19379811
42560,0.11532999
42561,0.116725385
42562,0.2895556
42563,0.19379811
42564,0.19917405
42565,0.13823977
42566,0.064865634
42567,0.5016933
42568,0.19379811
42569,0.27314445
42570,0.19379811
42571,0.08485168
42572,0.6937242
42573,0.08881344
42574,0.11121085
42575,0.37014878
42576,0.19379811
42577,0.19379811
42578,0.5354491
42579,0.43711475
42580,1.4967142
42581,0.06576829
42582,0.96305496
42583,0.19379811
42584,0.31431863
42585,0.78637314
42586,0.18736212
42587,0.7053962
42588,0.63536
42589,0.41862744
42590,0.4901109
42591,2.7323987
42592,0.4403963
42593,0.657816
42594,0.08896952
42595,0.08896952
42596,0.120995805
42597,1.2239406
42598,1.3499482
42599,0.48051164
42600,0.6256485
42601,0.19192427
42602,0.28341544
42603,0.08896952
42604,4.380914
42605,0.605706
42606,0.18526648
42607,0.11531176
42608,0.11993893
42609,0.114670984
42610,0.19379811
42611,0.19379811
42612,0.088905394
42613,0.07362673
42614,0.22597529
42615,0.08896952
42616,0.08896952
42617,0.16186063
42618,0.14333786
42619,0.9199869
42620,0.1563119
42621,0.07339631
42622,0.09387941
42623,0.8105318
42624,0.45988008
42625,0.25942442
42626,0.14059971
42627,0.30319044
42628,0.27997172
42629,1.5291651
42630,0.5289538
42631,0.1083656
42632,0.114670984
42633,0.1304154
42634,0.6348538
42635,0.19379811
42636,0.11270523
42637,0.19458902
42638,0.114670984
42639,0.19379811
42640,0.20150822
42641,0.20982167
42642,0.19379811
42643,0.048448596
42644,0.19379811
42645,0.19379811
42646,-0.35972863
42647,0.19379811
42648,0.2838328
42649,0.19379811
42650,0.057391725
42651,0.24769223
42652,0.08381632
42653,0.51404583
42654,0.08527416
42655,0.19379811
42656,0.08943844
42657,0.6147038
42658,0.08248618
42659,0.07222697
42660,0.34149253
42661,0.5954446
42662,0.06273884
42663,0.06273884
42664,0.06273884
42665,0.20827822
42666,0.28234944
42667,0.10518286
42668,0.06033125
42669,0.08248618
42670,0.06273884
42671,1.9043341
42672,0.6707572
42673,0.5348724
42674,0.68171465
42675,0.05460763
42676,0.20972058
42677,0.37602088
42678,0.25020653
42679,0.42421585
42680,0.6079492
42681,0.018176531
42682,0.087333545
42683,0.06273884
42684,0.06273884
42685,0.08943844
42686,0.17489012
42687,0.10083832
42688,0.29855913
42689,0.102013275
42690,0.06273884
42691,1.8251215
42692,0.4703891
42693,0.06721568
42694,0.19323619
42695,0.19768344
42696,0.25069982
42697,0.092226416
42698,0.19919989
42699,0.23306292
42700,0.08114909
42701,0.20643725
42702,0.061533775
42703,0.17930278
42704,0.07970169
42705,0.27877426
42706,0.25185192
42707,0.61576957
42708,0.050595254
42709,0.5198906
42710,0.23944193
42711,1.1541827
42712,2.7502267
42713,0.059089072
42714,0.08943844
42715,0.08943844
42716,0.06273884
42717,0.09988402
42718,0.081761405
42719,0.09855229
42720,-0.015720371
42721,0.17534736
42722,0.45011827
42723,0.08376874
42724,1.3440977
42725,0.07458952
42726,0.081761405
42727,0.06145162
42728,0.70196235
42729,0.081761405
42730,1.01956
42731,0.16251078
42732,0.18156877
42733,0.8303303
42734,0.042258568
42735,1.3012664
42736,0.25173834
42737,1.0871352
42738,0.5676701
42739,0.07837395
42740,0.08038129
42741,1.0051563
42742,0.15432505
42743,0.095068336
42744,0.39491737
42745,0.95160514
42746,0.017251981
42747,0.19379811
42748,0.12340201
42749,0.5866418
42750,1.9639901
42751,0.24413879
42752,0.1826896
42753,0.7243396
42754,0.07169841
42755,0.06273884
42756,0.25447255
42757,0.18968268
42758,0.32196116
42759,0.0772005
42760,0.0772005
42761,0.0772005
42762,0.0772005
42763,0.0772005
42764,0.31548452
42765,0.71298534
42766,0.0772005
42767,-0.0118122455
42768,0.59806097
42769,0.0772005
42770,0.0772005
42771,0.51895773
42772,0.08547968
42773,0.73217696
42774,0.24910173
42775,0.0772005
42776,0.11421747
42777,0.0772005
42778,0.4893328
42779,0.05214791
42780,0.16816486
42781,0.16123718
42782,0.08896952
42783,0.0042066313
42784,0.061714344
42785,0.061714344
42786,2.0662222
42787,0.19613452
42788,2.523261
42789,0.39897272
42790,0.061627306
42791,1.0298945
42792,0.0772005
42793,0.040943094
42794,0.0772005
42795,0.6591974
42796,0.0772005
42797,0.0772005
42798,0.0059381537
42799,0.20919183
42800,0.07480854
42801,0.0772005
42802,0.20672542
42803,0.23343924
42804,0.4444328
42805,0.01980583
42806,0.665191
42807,0.23040608
42808,0.071526475
42809,0.13896312
42810,0.26890057
42811,0.12247464
42812,0.46568295
42813,0.3114615
42814,0.24791184
42815,0.20228545
42816,0.26427767
42817,0.08545108
42818,0.12247464
42819,0.09326226
42820,0.04629849
42821,0.0772005
42822,0.054044347
42823,0.5088899
42824,0.9052338
42825,0.22679628
42826,3.2265384
42827,1.2549366
42828,0.8042257
42829,0.21788895
42830,0.06482267
42831,0.20910193
42832,0.22926198
42833,0.069087185
42834,0.07634812
42835,0.00822103
42836,0.007434317
42837,0.22926198
42838,0.5564566
42839,0.5135638
42840,0.22654283
42841,0.288451
42842,0.045910995
42843,0.069087185
42844,0.17801118
42845,0.2025321
42846,0.24275374
42847,0.069087185
42848,0.611152
42849,0.35799405
42850,0.05742608
42851,0.043925438
42852,0.37978306
42853,0.22669004
42854,0.35995647
42855,0.16938351
42856,0.0108849015
42857,0.07831175
42858,0.31389678
42859,-0.12496513
42860,0.44976687
42861,0.07649149
42862,0.07649149
42863,0.07649149
42864,0.12773499
42865,0.36338085
42866,0.8063188
42867,2.2202582
42868,1.4836347
42869,0.02560224
42870,0.31660193
42871,0.26177993
42872,0.0772005
42873,0.16317545
42874,0.4444328
42875,0.28458348
42876,0.3244001
42877,0.10931961
42878,0.23070283
42879,0.084955245
42880,0.27342287
42881,0.0772005
42882,0.0772005
42883,0.11421747
42884,0.46192923
42885,0.007538664
42886,0.2154162
42887,0.21230792
42888,0.010784425
42889,0.008489644
42890,0.0076879207
42891,0.16215824
42892,-0.023931274
42893,0.1694374
42894,0.09370607
42895,0.061627306
42896,1.1583241
42897,0.45449588
42898,0.02271293
42899,0.003441129
42900,0.12867549
42901,0.40872398
42902,0.59771514
42903,0.07649149
42904,0.07649149
42905,0.07837395
42906,0.5237179
42907,0.6162393
42908,0.21444376
42909,0.0836419
42910,0.07649149
42911,0.07649149
42912,0.22281072
42913,1.1087991
42914,0.08943844
42915,0.21525878
42916,0.038248308
42917,0.18053785
42918,-0.41086397
42919,0.08943844
42920,0.081061885
42921,0.26617506
42922,0.5397325
42923,0.4297211
42924,0.83065134
42925,0.08850181
42926,1.0605199
42927,0.09328239
42928,0.00844246
42929,0.3648421
42930,0.07222697
42931,0.5948804
42932,0.09787197
42933,0.3379003
42934,0.07550503
42935,0.3673608
42936,0.06377582
42937,0.66760224
42938,0.072110616
42939,0.07649149
42940,0.32413304
42941,0.055441603
42942,0.15123665
42943,0.038091287
42944,0.19379811
42945,0.04814247
42946,0.4662788
42947,0.31309506
42948,0.08527416
42949,0.22399098
42950,0.19379811
42951,0.19379811
42952,0.19379811
42953,0.25848272
42954,0.08540876
42955,0.099342175
42956,0.19379811
42957,0.19379811
42958,0.19379811
42959,0.6137828
42960,0.19379811
42961,0.4303868
42962,0.114670984
42963,0.114670984
42964,0.19379811
42965,0.19379811
42966,0.10771873
42967,0.19379811
42968,0.2411312
42969,0.19379811
42970,0.13592675
42971,0.3013222
42972,0.53153956
42973,0.063289225
42974,0.37386313
42975,0.16188878
42976,0.115363896
42977,0.77507955
42978,0.4880144
42979,0.08792058
42980,0.7803637
42981,0.19379811
42982,0.7803637
42983,0.78331685
42984,3.9851117
42985,0.34625548
42986,0.18527527
42987,0.19379811
42988,0.19379811
42989,0.32865575
42990,0.114670984
42991,0.707439
42992,0.20172809
42993,0.050439477
42994,0.07132514
42995,0.30955613
42996,0.9865959
42997,0.23945427
42998,0.19379811
42999,0.19379811
43000,1.0591038
43001,0.057391725
43002,0.114956096
43003,0.09542572
43004,0.19379811
43005,0.2171443
43006,0.19379811
43007,0.19379811
43008,0.5999401
43009,0.33719954
43010,0.19379811
43011,0.31613183
43012,0.45096353
43013,1.2090796
43014,0.24718826
43015,0.22679628
43016,0.31400728
43017,0.09633041
43018,0.06540452
43019,0.16109933
43020,0.16561918
43021,0.2987652
43022,0.15600531
43023,0.06577546
43024,0.08597355
43025,0.074152015
43026,0.047693897
43027,0.5523283
43028,0.24616474
43029,0.4866659
43030,0.25787303
43031,0.1895189
43032,0.07563165
43033,0.1869308
43034,0.31516808
43035,0.09463083
43036,0.09659658
43037,0.057086535
43038,0.021175146
43039,0.0772005
43040,0.039702233
43041,0.09888866
43042,0.100284055
43043,0.0772005
43044,0.17565455
43045,0.07920304
43046,0.08210609
43047,0.0772005
43048,0.10059726
43049,0.1968397
43050,0.23070283
43051,0.7431977
43052,0.27095726
43053,0.70260125
43054,0.11421747
43055,0.10726521
43056,0.0772005
43057,0.063878745
43058,0.10841812
43059,0.0772005
43060,0.2154162
43061,0.01064641
43062,0.47058454
43063,0.23314889
43064,0.08896952
43065,0.6320994
43066,1.0820321
43067,0.60211957
43068,0.9375437
43069,0.08896952
43070,0.1083656
43071,2.8967776
43072,0.14402176
43073,0.18451793
43074,0.10639985
43075,0.41074175
43076,0.08896952
43077,0.23673749
43078,0.1083656
43079,0.08896952
43080,0.24368119
43081,0.24050447
43082,1.4359251
43083,0.08896952
43084,0.10639985
43085,0.21789871
43086,0.57693857
43087,0.31691313
43088,0.068709575
43089,0.08896952
43090,0.19037037
43091,0.10639985
43092,0.10141335
43093,0.7758768
43094,0.085921034
43095,0.08896952
43096,0.08260001
43097,0.39981258
43098,0.83196867
43099,2.0548823
43100,0.11760815
43101,0.12039836
43102,0.19379811
43103,0.6333988
43104,0.072749436
43105,0.026772391
43106,0.30147558
43107,0.27314445
43108,0.18289164
43109,0.26639798
43110,0.031795833
43111,0.17930278
43112,0.0512612
43113,0.5928716
43114,0.9701582
43115,-0.11954014
43116,0.10851334
43117,0.24413879
43118,0.5832509
43119,0.95031905
43120,0.19379811
43121,0.11459172
43122,0.19379811
43123,0.092226416
43124,0.19379811
43125,0.19379811
43126,0.19379811
43127,0.169028
43128,0.12225043
43129,0.2592791
43130,1.0065377
43131,0.6891805
43132,0.2079618
43133,0.6891805
43134,0.07458952
43135,0.6891805
43136,0.15015738
43137,0.06518783
43138,0.32675815
43139,0.6891805
43140,0.17559929
43141,0.608451
43142,0.8178104
43143,0.07312247
43144,0.23905078
43145,0.081761405
43146,0.19379811
43147,0.059724767
43148,0.081761405
43149,0.17559929
43150,0.08850403
43151,0.081761405
43152,0.97273844
43153,0.85010684
43154,0.081761405
43155,0.348255
43156,-0.0063123377
43157,0.06761837
43158,0.23718654
43159,0.15631163
43160,0.022445971
43161,0.11119981
43162,0.0575563
43163,0.10141621
43164,0.36828467
43165,0.38309228
43166,0.63044894
43167,0.19379811
43168,0.34798416
43169,0.1028343
43170,0.10591806
43171,0.18628393
43172,0.33542463
43173,-0.044457167
43174,0.123769924
43175,0.6404456
43176,0.19379811
43177,0.03415011
43178,0.053766545
43179,0.12248595
43180,0.03576599
43181,0.10629443
43182,0.04758071
43183,0.072749436
43184,0.47169375
43185,0.24413879
43186,0.0328933
43187,0.081761405
43188,0.2066152
43189,0.080610044
43190,0.2731368
43191,0.086289376
43192,0.091564804
43193,0.19379811
43194,-0.08840979
43195,0.2679765
43196,-0.023582727
43197,0.11404816
43198,0.07498079
43199,0.7482033
43200,0.12190835
43201,0.27859542
43202,0.32865575
43203,0.056237116
43204,-0.019002454
43205,0.15332237
43206,0.07829301
43207,0.1815895
43208,0.07829301
43209,0.33084175
43210,0.07829301
43211,-0.0022379658
43212,0.19379811
43213,0.82211816
43214,0.6880146
43215,0.26333544
43216,0.10989724
43217,0.120377064
43218,0.021664033
43219,0.092226416
43220,0.036548775
43221,0.19379811
43222,0.19379811
43223,0.19379811
43224,0.19379811
43225,0.19379811
43226,0.19379811
43227,0.09959428
43228,0.76190716
43229,0.058751356
43230,0.18231155
43231,0.19379811
43232,0.036998104
43233,0.03155121
43234,0.19795048
43235,0.12079972
43236,0.21647169
43237,0.19379811
43238,1.2498771
43239,0.6226214
43240,0.19379811
43241,0.23945427
43242,0.4625072
43243,0.8060759
43244,0.24834111
43245,0.023220887
43246,-0.10288393
43247,0.48571622
43248,0.06897744
43249,0.19379811
43250,0.07132514
43251,0.108982846
43252,0.28387746
43253,0.013782316
43254,-0.0015870552
43255,0.07837395
43256,0.07837395
43257,0.39754444
43258,0.08903159
43259,0.10518286
43260,0.3510665
43261,-0.025583984
43262,0.07837395
43263,0.07837395
43264,0.061824776
43265,0.08943844
43266,-0.09154564
43267,0.13175172
43268,0.23780577
43269,0.6388315
43270,0.4523931
43271,0.05120862
43272,0.10991725
43273,0.85367405
43274,0.087333545
43275,0.22141612
43276,0.47176415
43277,0.08943844
43278,0.07630055
43279,0.84125006
43280,0.83188045
43281,2.4328494
43282,0.13661243
43283,0.23888507
43284,0.06273884
43285,0.06273884
43286,0.06856158
43287,1.1642911
43288,0.06273884
43289,0.5139914
43290,0.021941502
43291,0.07240523
43292,0.07837395
43293,0.08248618
43294,0.06745616
43295,0.2706568
43296,0.06712848
43297,0.07837395
43298,0.08943844
43299,0.07837395
43300,0.96490693
43301,0.08943844
43302,0.07222697
43303,0.07837395
43304,0.0005691962
43305,0.35448432
43306,0.7094475
43307,0.08943844
43308,0.07837395
43309,0.08943844
43310,0.6908085
43311,0.24791184
43312,0.10518286
43313,0.24791184
43314,0.07837395
43315,0.1434794
43316,0.07837395
43317,0.07837395
43318,-0.00543655
43319,-0.007569517
43320,0.07837395
43321,0.255625
43322,0.19641191
43323,-0.0014388103
43324,0.07837395
43325,0.12779288
43326,0.07837395
43327,0.47043985
43328,0.10518286
43329,0.06273884
43330,0.18968268
43331,0.08943844
43332,0.2557788
43333,0.06273884
43334,0.06273884
43335,0.09470639
43336,0.06273884
43337,0.19189562
43338,0.07551383
43339,0.2804087
43340,0.10066657
43341,0.08943844
43342,0.07551383
43343,0.08943844
43344,0.07550503
43345,0.10518286
43346,0.08943844
43347,0.0644277
43348,0.10518286
43349,0.24791184
43350,0.11638594
43351,0.06273884
43352,0.06273884
43353,0.06855278
43354,-0.08383457
43355,0.58535224
43356,2.2425985
43357,0.2259412
43358,0.052539885
43359,1.1067988
43360,0.3074224
43361,0.26405132
43362,0.14308691
43363,0.06273884
43364,0.06273884
43365,0.06273884
43366,0.06273884
43367,0.08943844
43368,0.07550503
43369,0.28411818
43370,0.07837395
43371,0.003929157
43372,0.08943844
43373,0.61635786
43374,0.39621642
43375,0.27060077
43376,0.08953951
43377,0.24050753
43378,0.09777855
43379,0.069087185
43380,1.543174
43381,0.069087185
43382,0.069087185
43383,0.054581337
43384,0.18419237
43385,0.24437696
43386,0.069087185
43387,0.20859297
43388,0.24819258
43389,0.15101682
43390,0.13343763
43391,0.15461296
43392,0.10518286
43393,0.49189675
43394,1.1061062
43395,0.5623085
43396,0.06855278
43397,-0.4940731
43398,0.06389756
43399,0.18696806
43400,-0.003615569
43401,0.07487005
43402,0.06028414
43403,0.074103415
43404,0.5912534
43405,0.22131248
43406,0.07970169
43407,0.07970169
43408,0.072749436
43409,0.1521782
43410,0.057358176
43411,0.16564672
43412,0.06657069
43413,0.05054818
43414,0.19379811
43415,0.067410775
43416,0.06273884
43417,0.40974283
43418,0.06273884
43419,0.24525529
43420,0.3106625
43421,0.06273884
43422,0.12576973
43423,1.1076895
43424,0.24868473
43425,0.074152015
43426,0.042746413
43427,0.08110156
43428,0.027064467
43429,0.0772005
43430,-0.021452844
43431,0.22983718
43432,0.0602274
43433,0.02622824
43434,0.074152015
43435,0.006125236
43436,0.0602274
43437,0.0772005
43438,0.021291627
43439,0.0772005
43440,0.0772005
43441,0.0772005
43442,0.18112549
43443,0.0772005
43444,0.0772005
43445,0.0772005
43446,0.0772005
43447,0.0772005
43448,-0.018122198
43449,0.0772005
43450,0.019096348
43451,0.0772005
43452,0.03931734
43453,0.30510104
43454,0.55246866
43455,0.1869308
43456,0.090908445
43457,2.2900102
43458,0.0772005
43459,0.062454443
43460,0.92258126
43461,0.5396816
43462,0.0772005
43463,0.25777835
43464,0.05989539
43465,0.0772005
43466,0.08896952
43467,0.0772005
43468,0.18837833
43469,0.0805635
43470,0.0030496467
43471,0.045753233
43472,0.6126514
43473,0.010874242
43474,0.0772005
43475,0.0772005
43476,0.8461269
43477,0.41222495
43478,0.0772005
43479,0.06733437
43480,0.0772005
43481,0.0772005
43482,0.0772005
43483,2.0579877
43484,0.20976557
43485,0.08954601
43486,0.0772005
43487,0.18124565
43488,0.040741637
43489,0.0772005
43490,0.061627306
43491,0.16820954
43492,0.1751618
43493,-0.015025982
43494,0.0772005
43495,0.14259811
43496,0.034361057
43497,0.42606068
43498,0.0772005
43499,0.061627306
43500,0.0772005
43501,0.21984403
43502,0.0003229496
43503,0.0772005
43504,0.041981902
43505,0.11988896
43506,0.23214999
43507,0.5551195
43508,0.07649149
43509,0.043402106
43510,0.49330032
43511,0.3436896
43512,0.33358726
43513,0.08896952
43514,-0.020758178
43515,0.1869308
43516,0.33155409
43517,0.011447797
43518,0.08896952
43519,-0.53638273
43520,0.15964149
43521,1.325466
43522,0.11665765
43523,0.13143423
43524,1.0646853
43525,0.35449824
43526,0.0772005
43527,0.0772005
43528,0.0772005
43529,0.0772005
43530,0.11234101
43531,0.23890187
43532,0.0772005
43533,0.0772005
43534,0.022210976
43535,0.47432986
43536,0.0772005
43537,0.074152015
43538,0.0772005
43539,0.0772005
43540,0.0772005
43541,0.0772005
43542,0.0772005
43543,0.0772005
43544,0.0772005
43545,0.0772005
43546,0.0772005
43547,0.77092063
43548,0.0772005
43549,0.19874637
43550,0.19874637
43551,0.1299619
43552,0.0772005
43553,0.0772005
43554,0.0772005
43555,0.0772005
43556,0.0772005
43557,0.33851814
43558,0.0772005
43559,0.1299619
43560,0.32984516
43561,0.273698
43562,0.2842561
43563,0.2842561
43564,0.2842561
43565,0.0772005
43566,0.17253186
43567,0.2842561
43568,0.15101682
43569,0.15101682
43570,0.34783867
43571,0.0772005
43572,0.13579936
43573,0.0772005
43574,0.44046333
43575,0.061627306
43576,0.10561774
43577,0.15098241
43578,0.039240222
43579,0.22679628
43580,0.34585398
43581,0.40290868
43582,0.28677678
43583,0.0772005
43584,0.6370325
43585,0.27032694
43586,0.0772005
43587,0.25835398
43588,0.06434595
43589,-0.0048369663
43590,0.11234101
43591,0.0772005
43592,0.31635624
43593,0.0772005
43594,0.0772005
43595,0.04848941
43596,0.011466638
43597,0.014539746
43598,0.08898418
43599,0.27629063
43600,0.074152015
43601,0.1679601
43602,0.0772005
43603,0.27951005
43604,0.38819224
43605,0.112251714
43606,0.6084056
43607,0.943622
43608,0.0772005
43609,0.09296906
43610,0.0772005
43611,0.0772005
43612,0.23319072
43613,0.06275482
43614,0.0772005
43615,0.111323416
43616,0.33758393
43617,0.0772005
43618,0.0772005
43619,0.11421747
43620,0.38022307
43621,1.0734735
43622,0.23900075
43623,0.0772005
43624,0.057054088
43625,0.0772005
43626,0.10726521
43627,0.0772005
43628,0.19379811
43629,0.013952015
43630,0.3056399
43631,0.07222697
43632,0.06273884
43633,0.10083832
43634,0.08248618
43635,0.31225434
43636,0.07837395
43637,0.18945965
43638,0.0748335
43639,0.07837395
43640,0.09907582
43641,-0.027773326
43642,0.060176216
43643,0.49472183
43644,1.0131092
43645,0.28963843
43646,0.07169841
43647,0.063597545
43648,0.10037707
43649,0.21822537
43650,0.24791184
43651,1.1907233
43652,0.3056399
43653,0.19379811
43654,0.009754208
43655,0.15960506
43656,0.6288575
43657,0.12190835
43658,0.19379811
43659,0.19379811
43660,0.04695519
43661,0.9712561
43662,0.24413879
43663,0.107970834
43664,0.23718654
43665,0.09458083
43666,0.07970169
43667,0.06518338
43668,0.12733778
43669,0.092226416
43670,0.3408865
43671,0.07458952
43672,0.088502795
43673,0.32274744
43674,0.6891805
43675,0.18156299
43676,0.45083404
43677,0.07458952
43678,0.6891805
43679,0.69981337
43680,0.06273884
43681,0.27428257
43682,0.2441252
43683,0.06273884
43684,0.27314445
43685,0.07480915
43686,0.11430852
43687,0.16987512
43688,0.114670984
43689,0.081761405
43690,0.025972452
43691,-0.020614035
43692,0.041504
43693,0.0772005
43694,0.044146292
43695,0.0772005
43696,0.061627306
43697,0.0772005
43698,-0.006758268
43699,0.0772005
43700,1.3238102
43701,0.17589372
43702,0.08896952
43703,0.08623223
43704,3.1758432
43705,0.20558283
43706,0.67216855
43707,0.23482582
43708,-0.0324226
43709,0.0772005
43710,0.0772005
43711,0.07596302
43712,0.22679628
43713,0.46142048
43714,0.52299803
